0.73263,0.012581,-1.5166,6.4806,-0.00037126,0.00016189,-6.957e-05,3.1312e-05,-1.4287e-05,6.6501e-06,-3.1362e-06,0.049352,0.00091158,0.0079502,0.0011361,0.043599,0.051817,0.0014153,0.0047657,0.0011486,0.0021457,0.16814,0.0027246,0.0091427,0.0037968,0.07784,0.30141,0.0056325,0.026196,0.0059228,0.023923,0.16677,0.004354,0.004465,0.0020018,0.020864,0.080214,0.004391,0.0058431,0.0023169,0.0032414,0.05483,0.0028002,0.010734,0.0017611,0.029355,0.020636,0.039856,0.066974,0.23239,0.45044,0.63818,0.79215,0.9243,0.86988,0.74861,0.64467,0.55972,0.48778,0.24723,0.19653,0.17307,0.16064,0.1533,0.8911,0.82237,0.77998,0.75223,0.73299,0.55789,0.19958,0.25354,0.96092,0.42081
0.49769,0.05979,0.54756,1.9834,0.0017951,0.0010679,0.00034926,0.00017876,6.6097e-05,3.1552e-05,1.2461e-05,0.06008,0.0010456,0.031009,0.0013353,0.051041,0.054648,0.0019177,0.0090856,0.002316,0.00031958,0.13299,0.0039022,0.034405,0.0023352,0.056656,0.31127,0.018136,0.15596,0.019088,0.09149,0.14764,0.0063729,0.039147,0.0033839,0.0067568,0.072589,0.0028203,0.0091136,0.0012944,0.00018262,0.061267,0.0029627,0.023477,0.001367,0.032049,0.031364,0.049626,0.078524,0.43252,0.95285,1.4676,1.9404,2.3705,0.9447,0.87822,0.81258,0.75238,0.69775,0.093329,0.069987,0.059056,0.052651,0.048489,0.83127,0.74417,0.69058,0.65304,0.62509,0.73745,0.94642,0.31998,0.90092,0.98364
0.69291,0.01114,-1.7977,7.3881,-0.00034853,0.00015063,-6.6601e-05,3.0602e-05,-1.4389e-05,6.9061e-06,-3.3684e-06,0.071539,0.0013309,0.0083726,0.0014496,0.059487,0.07332,0.00068905,0.0057878,0.0015443,0.001187,0.1355,0.0028577,0.013744,0.00042274,0.060354,0.19522,0.0037506,0.033872,0.0025035,0.0019175,0.14637,0.00067849,0.014972,0.00059021,0.0091308,0.094092,0.0025143,0.0085621,0.0018175,0.0015066,0.066061,0.00099167,0.0090465,0.00098571,0.039856,0.047891,0.059852,0.11016,0.33285,0.60437,0.81308,0.97386,1.099,0.79811,0.63312,0.50601,0.40748,0.33049,0.22067,0.18013,0.16661,0.16011,0.15625,0.84828,0.77785,0.74309,0.72206,0.70801,0.69789,0.2377,0.32904,0.93816,0.46983
0.72369,0.0078315,-0.67836,3.6254,-3.8825e-05,1.3073e-05,-3.524e-06,1.1591e-06,-3.7084e-07,1.2676e-07,-4.3781e-08,0.064874,0.0018592,0.023758,0.0013784,0.054465,0.067385,0.0036566,0.0080498,0.0026609,0.0019175,0.15436,0.0061571,0.018847,0.001529,0.064326,0.24452,0.010299,0.084728,0.0034444,0.02584,0.14194,0.0054682,0.02857,0.0001566,0.0039719,0.079575,0.002067,0.007709,0.00094897,0.0017805,0.06985,0.0014168,0.023274,0.0023497,0.043006,0.036751,0.052776,0.087975,0.32482,0.57905,0.73086,0.81817,0.87226,0.71675,0.49501,0.36264,0.28772,0.24043,0.22065,0.17451,0.15889,0.15286,0.14985,0.85306,0.77905,0.74243,0.72426,0.71354,0.62931,0.094438,0.30213,0.95787,0.25939
0.36854,0.025775,1.8065,6.2394,0.0020367,0.0010827,0.0005773,0.00031293,0.00017082,9.3889e-05,5.1856e-05,0.070261,0.0039164,0.0080009,0.0012611,0.054921,0.072589,0.0055903,0.0022991,0.00041408,0.00027392,0.13262,0.0046329,0.0076121,0.0018216,0.036569,0.22183,0.0026138,0.030017,0.0039262,0.0074416,0.14568,0.005243,0.011998,0.0025407,0.018672,0.082314,0.0057741,0.0025586,0.00066737,0.0028762,0.072316,0.0043515,0.0076961,0.0016378,0.04538,0.043919,0.06072,0.097745,0.52988,1.065,1.4596,1.7492,1.9714,0.84884,0.69655,0.58443,0.50184,0.43831,0.1612,0.1274,0.11678,0.11177,0.10859,0.8005,0.71614,0.67835,0.65603,0.64105,0.57283,0.47612,0.23963,0.85893,0.71104
0.69842,0.019337,-1.101,4.2568,-0.00055267,0.00025857,-0.00011583,5.6262e-05,-2.7698e-05,1.4059e-05,-7.2491e-06,0.048804,0.00054594,0.015595,0.00054594,0.041317,0.053369,0.0010597,0.0068122,0.0018371,0.001324,0.16513,0.008781,0.011804,0.0053193,0.065239,0.31236,0.0062157,0.079199,0.0089299,0.0021914,0.16038,0.0037408,0.026839,0.0027574,0.019129,0.072361,0.0023701,0.0087618,0.00077869,0.0021457,0.054876,0.0014401,0.016436,0.00098865,0.032232,0.025475,0.03844,0.0688,0.35402,0.75388,1.1083,1.398,1.6354,0.86507,0.71404,0.58207,0.47458,0.38786,0.16766,0.12649,0.10885,0.099728,0.094603,0.84887,0.7637,0.71529,0.68493,0.66528,0.66204,0.35871,0.23398,0.90809,0.60414
0.58983,0.022826,0.3319,2.388,0.00013341,9.4612e-05,1.406e-05,8.546e-06,1.487e-06,8.5325e-07,1.6031e-07,0.062546,0.0025849,0.012384,0.0026801,0.049671,0.065787,0.0011559,0.0068153,0.0024385,0.002237,0.14842,0.0037873,0.014237,0.0035328,0.049808,0.2626,0.014831,0.052583,0.0041983,0.025383,0.14267,0.0048409,0.014112,0.0015832,0.01502,0.079894,0.0030643,0.0055765,0.002189,0.0017348,0.067294,0.00051361,0.0099038,0.0014215,0.040997,0.034879,0.052776,0.083136,0.38458,0.77112,1.0855,1.3343,1.5313,0.87598,0.75125,0.6497,0.56922,0.50545,0.1158,0.084933,0.072818,0.066668,0.062927,0.83283,0.74407,0.6949,0.66387,0.6426,0.65035,0.83508,0.23531,0.8011,0.93741
0.56229,0.051338,0.56486,1.8195,0.0011207,0.0005498,0.0001616,6.8753e-05,2.239e-05,8.9561e-06,3.0709e-06,0.060035,0.0014456,0.0086305,0.0018371,0.049991,0.061496,0.0013777,0.001721,0.00015333,4.5654e-05,0.14687,0.0053514,0.014634,0.0018679,0.048073,0.22503,0.0073911,0.041535,0.012847,0.034286,0.14641,0.0026102,0.019376,0.005468,0.0090851,0.080122,0.0055901,0.0023692,0.00073181,4.5654e-05,0.067887,0.0028449,0.0048884,0.0014827,0.030999,0.036203,0.071402,0.10455,0.47999,1.1062,1.6904,2.2102,2.661,0.93035,0.83912,0.75356,0.67705,0.61005,0.11669,0.091459,0.079744,0.072569,0.067401,0.82738,0.74629,0.70047,0.67023,0.64777,0.67832,0.99672,0.23573,0.79735,1.0015
0.63131,0.023341,-0.54374,3.349,-0.00036569,0.00022236,-6.695e-05,3.4293e-05,-1.2772e-05,6.1137e-06,-2.5507e-06,0.052821,0.0015005,0.016406,0.00074418,0.044056,0.064737,0.0024408,0.0078077,0.00045132,0.0026479,0.16632,0.0072766,0.010666,0.0036643,0.050904,0.28301,0.010923,0.063168,0.0067339,0.0016892,0.14984,0.0063467,0.017107,0.0014823,0.0015522,0.076105,0.0010176,0.0055849,0.001978,0.0012327,0.059533,0.0029245,0.019101,0.0017756,0.036706,0.031638,0.042001,0.074005,0.48303,1.0425,1.5211,1.8964,2.1902,0.8475,0.67167,0.52194,0.40525,0.3145,0.11245,0.082428,0.072447,0.067482,0.064398,0.8021,0.70336,0.65272,0.62185,0.60117,0.5693,0.53671,0.24278,0.84397,0.75897
0.58849,0.026371,-1.041,3.571,-0.00078592,0.00035578,-0.00013743,6.0264e-05,-2.5228e-05,1.1112e-05,-4.8395e-06,0.068618,0.0013291,0.015844,0.0010904,0.059304,0.068481,0.0025836,0.0014906,0.00013962,9.1308e-05,0.14386,0.0060536,0.020111,0.0028525,0.046339,0.22672,0.005469,0.06342,0.0071474,0.016892,0.14847,0.0040178,0.026804,0.0034562,0.0034697,0.084322,0.0020196,0.00079731,0.00098883,0.00077611,0.066381,0.0042366,0.011516,0.002346,0.042184,0.040723,0.055561,0.096877,0.3594,0.69511,0.97029,1.207,1.4145,0.89738,0.80196,0.72418,0.65783,0.60019,0.15112,0.119,0.10734,0.10114,0.097519,0.84063,0.76246,0.72166,0.69552,0.67684,0.69099,0.64416,0.23337,0.85181,0.8335
0.46024,0.034304,1.3695,3.7986,0.0018381,0.00084182,0.00037738,0.00017294,7.9395e-05,3.673e-05,1.7057e-05,0.06597,0.0020063,0.010319,0.00051395,0.055469,0.070763,0.0026259,0.0040716,0.0022551,0.00091308,0.14532,0.0028155,0.0010852,0.001161,0.042138,0.22389,0.0044903,0.0076647,0.002641,0.003561,0.15819,0.006416,0.0014328,0.0022475,0.015842,0.084825,0.0033945,0.0035127,0.001891,0.0017348,0.065102,0.0023164,0.013469,0.0021128,0.038714,0.036843,0.057478,0.091627,0.48984,1.1207,1.6974,2.1883,2.5976,0.89465,0.75877,0.63454,0.52874,0.4403,0.17763,0.14218,0.12609,0.11657,0.10995,0.82468,0.74131,0.69382,0.66309,0.63986,0.62019,0.74225,0.23481,0.82558,0.89109
0.56178,0.042045,0.29222,2.0349,0.00038787,0.0003884,5.1085e-05,4.6936e-05,6.427e-06,6.0544e-06,7.8587e-07,0.047526,0.002177,0.0094203,0.0024855,0.039582,0.05305,0.0025823,0.0049517,0.0021377,0.0017348,0.14664,0.0029453,0.017398,0.0039086,0.058619,0.32638,0.01639,0.05861,0.012077,0.0062546,0.16659,0.0014288,0.015245,0.0049547,0.0024196,0.069942,0.0017887,0.0059581,0.0011913,0.00054785,0.049763,0.0019411,0.0074604,0.0010045,0.024562,0.026434,0.04401,0.069668,0.3735,0.79679,1.2071,1.5782,1.9106,0.93356,0.85836,0.78569,0.72008,0.66157,0.08663,0.06183,0.051331,0.045442,0.041603,0.83717,0.74423,0.68978,0.6529,0.6265,0.66312,0.98854,0.2553,0.84577,0.99872
0.58731,0.0099763,-0.24571,4.4443,-2.942e-05,3.4702e-05,-3.605e-06,3.4086e-06,-4.631e-07,3.7333e-07,-6.1303e-08,0.071129,0.0026878,0.02082,0.0024897,0.062363,0.068344,0.00099428,0.0042683,0.0023983,0.00086742,0.14285,0.005101,0.02189,0.0041275,0.047891,0.23653,0.0042462,0.095067,0.0013571,0.03319,0.13842,0.0031769,0.033439,0.0013054,0.0066654,0.082816,0.0039695,0.0038787,0.0010689,0.0016435,0.07574,0.0015324,0.022953,0.0022677,0.052182,0.038075,0.053278,0.092814,0.30768,0.56965,0.74968,0.87496,0.96347,0.78423,0.60128,0.4766,0.39049,0.32974,0.219,0.17485,0.16029,0.15323,0.14876,0.85913,0.78657,0.7534,0.73467,0.72281,0.56701,0.49603,0.22159,0.80544,0.7273
0.42887,0.02591,1.4792,4.5467,0.0012296,0.00055613,0.00024792,0.00011349,5.2213e-05,2.4271e-05,1.1346e-05,0.06428,0.0022431,0.014564,0.002109,0.052137,0.074233,0.00233,0.0058043,0.0016304,0.0021001,0.14007,0.0012164,0.0084127,0.003289,0.037619,0.23055,0.0084873,0.029101,0.0078778,0.0092221,0.14495,0.0028853,0.0082163,0.0058636,0.015568,0.082177,0.0014417,0.0034709,0.0003124,0,0.066837,0.0018657,0.013346,0.0024115,0.042915,0.042275,0.05935,0.095279,0.45284,0.96463,1.4096,1.7594,2.0302,0.87204,0.72801,0.60326,0.50585,0.43083,0.18556,0.14921,0.13526,0.12777,0.12285,0.8176,0.73365,0.69377,0.67035,0.65424,0.60501,0.64491,0.24164,0.8465,0.83398
0.43111,0.013587,1.2713,4.7384,0.00027864,0.00011013,4.3085e-05,1.7872e-05,7.5697e-06,3.2946e-06,1.4614e-06,0.068389,0.0032925,0.025386,0.0039323,0.055606,0.073868,0.0051511,0.0098403,0.00074398,0.0021914,0.14468,0.00092099,0.0091959,0.0037378,0.037938,0.20992,0.0054054,0.042533,0.0067397,0.0063915,0.14883,0.00305,0.007657,0.0019651,0.012327,0.089892,0.002322,0.0082284,0.0019493,0.0020544,0.070079,0.0022389,0.019549,0.0010813,0.045425,0.043188,0.056519,0.09464,0.43477,0.84233,1.128,1.3339,1.4914,0.77283,0.55939,0.40911,0.30145,0.21919,0.17145,0.13454,0.12289,0.11759,0.11453,0.81459,0.73065,0.69164,0.66972,0.65478,0.51374,0.63783,0.23728,0.79606,0.82945
0.3861,0.011841,2.1886,9.1424,0.00056169,0.00026817,0.00013162,6.6283e-05,3.3949e-05,1.7624e-05,9.2465e-06,0.071357,0.00098762,0.016311,0.0013153,0.058391,0.071631,0.0011199,0.0050163,0.0039231,0.0018718,0.1397,0.0028196,0.0052073,0.0011884,0.039719,0.2012,0.0033998,0.021478,0.0077896,0.0035153,0.14755,0.0030132,0.010413,0.0034816,0.0098612,0.091992,0.0034176,0.0035554,0.00062962,0.0032414,0.070079,0.0025406,0.014067,0.0022814,0.045699,0.04296,0.063504,0.10003,0.34211,0.6649,0.90957,1.0907,1.2292,0.79336,0.5969,0.44695,0.33431,0.24655,0.29105,0.24449,0.22521,0.21479,0.20803,0.85593,0.78709,0.75265,0.73187,0.71815,0.61911,0.39061,0.24278,0.88738,0.63519
0.39872,0.03517,0.95763,3.1247,0.0013498,0.00065455,0.00027742,0.00013023,5.9131e-05,2.7889e-05,1.3076e-05,0.052182,0.0033782,0.0024758,0.0014484,0.039673,0.071266,0.002443,0.0035846,0.00054504,0.00041088,0.15285,0.003573,0.016,0.0028682,0.026114,0.25502,0.0044643,0.040396,0.0049479,0.012327,0.15993,0.0019711,0.017523,0.0034942,0.020407,0.082953,0.0045431,0.0057184,0.0017795,0.0015979,0.057022,0.0023749,0.0020625,0.0021316,0.033829,0.038395,0.048667,0.08172,0.81336,1.9359,2.9077,3.6418,4.1471,0.82719,0.58825,0.38086,0.22455,0.11766,0.086473,0.062204,0.054564,0.051308,0.049488,0.74083,0.63079,0.57765,0.54834,0.53016,0.46017,0.69728,0.22437,0.76842,0.86585
0.58209,0.014606,-1.1165,4.3906,-0.00026508,0.00010605,-3.8157e-05,1.5372e-05,-6.1089e-06,2.5401e-06,-1.0629e-06,0.063322,0.00075832,0.0082633,0.001237,0.053461,0.06775,0.001284,0.0017432,0.0024385,0.0010044,0.15116,0.0056299,0.011127,0.0032994,0.053278,0.24279,0.0062072,0.053789,0.014239,0.011231,0.15399,0.0019343,0.018278,0.001494,0.005798,0.082222,0.0027554,0.0045938,0.00047276,0.00077611,0.062546,0.0035667,0.0065969,0.0022012,0.041545,0.037938,0.049854,0.088431,0.35013,0.66579,0.91704,1.1121,1.2686,0.82726,0.67136,0.54722,0.45024,0.37143,0.1765,0.13858,0.12581,0.11989,0.11651,0.84095,0.76182,0.72288,0.70078,0.68622,0.61184,0.58065,0.21676,0.83858,0.79099
0.65667,0.042895,-0.19101,1.8443,-0.00038866,0.0003496,-7.1859e-05,4.3809e-05,-1.2699e-05,6.3898e-06,-2.2543e-06,0.052411,0.0018593,0.0048043,0.00088686,0.043919,0.055195,0.0016546,0.0022482,0.00212,0.00050219,0.15057,0.0048847,0.0064989,0.0036785,0.054145,0.29757,0.011878,0.018573,0.015642,0.013057,0.16444,0.0061941,0.0070481,0.00020518,0.01534,0.073,0.0014165,0.0055249,0.0026712,0.001324,0.055241,0.002185,0.0052173,0.0012891,0.028214,0.030177,0.044558,0.076835,0.42373,0.92585,1.4206,1.876,2.2718,0.92528,0.83657,0.74902,0.66844,0.59841,0.089325,0.066349,0.055425,0.048881,0.044348,0.83018,0.74302,0.68974,0.65349,0.62601,0.70776,0.75027,0.23298,0.86476,0.89539
0.45068,0.030929,0.36355,2.5562,0.00042383,0.00029314,8.0138e-05,4.3549e-05,1.491e-05,7.2579e-06,2.7952e-06,0.043051,0.0011643,0.00065366,0.00079027,0.036934,0.058574,0.00040996,0.0017758,0.0023015,0.00105,0.15646,0.004767,0.019596,0.00012461,0.0604,0.32816,0.01354,0.068366,0.0027763,0.031684,0.17339,0.004881,0.019949,0.0024524,0.0027392,0.076242,0.0029454,0.0025386,0.00021214,0.00063915,0.04538,0.0012383,0.0021149,0.0011873,0.02447,0.022964,0.036295,0.059487,0.29966,0.61182,0.92368,1.2114,1.4795,0.92593,0.84886,0.77207,0.70147,0.63612,0.11183,0.080615,0.066561,0.058784,0.053787,0.85958,0.77185,0.71704,0.68084,0.65373,0.66877,0.92632,0.24791,0.8331,0.97599
0.53045,0.044319,0.4517,2.3471,0.00079852,0.00059591,0.00013315,8.4487e-05,2.1621e-05,1.2586e-05,3.4935e-06,0.0646,0.0030405,0.018809,0.0041105,0.054282,0.0562,0.0018446,0.0079097,0.0016596,4.5654e-05,0.13313,0.0099794,0.011786,0.0046787,0.051863,0.27894,0.025825,0.068365,0.0035642,0.037162,0.15289,0.014021,0.017583,0.0013468,0.0039719,0.076196,0.0061513,0.009539,0.0034152,4.5654e-05,0.065467,0.0028401,0.017354,0.0018043,0.036797,0.034195,0.052045,0.086331,0.4375,0.99275,1.538,2.0429,2.4966,0.92618,0.83224,0.73981,0.65442,0.57803,0.092017,0.068458,0.058007,0.052286,0.048453,0.833,0.74793,0.6974,0.66363,0.63836,0.66338,1.0022,0.25067,0.84713,1.0034
0.71313,0.0059094,-0.99086,4.223,-2.7786e-05,7.6009e-06,-1.9443e-06,5.5747e-07,-1.6374e-07,5.0854e-08,-1.6376e-08,0.073959,0.0016686,0.0027875,0.0011551,0.061724,0.069074,0.00076724,0.0032143,0.0016784,0.0023283,0.13984,0.0013543,0.02318,0.0016524,0.065422,0.20092,0.00078141,0.043012,0.0020279,0.014655,0.14322,0.0018634,0.019735,0.0014948,0.0020544,0.089984,0.001057,0.0084385,0.0042372,0.0038806,0.0688,0.0016184,0.0053912,0.0013305,0.038577,0.046749,0.058711,0.10875,0.2965,0.5028,0.63326,0.71331,0.76352,0.69679,0.48659,0.35318,0.27153,0.22011,0.24511,0.20059,0.18521,0.1786,0.17507,0.85934,0.79348,0.76174,0.74498,0.73479,0.55368,0.095548,0.25692,0.95934,0.26139
0.60322,0.043739,0.051417,1.7265,4.6023e-05,0.00030094,1.2584e-06,3.0719e-05,-6.2361e-07,3.427e-06,-2.042e-07,0.032642,0.0003894,0.0034033,0.00086772,0.027438,0.037619,0.0009983,0.0031504,0.001086,0.001187,0.14979,0.0044993,0.024582,0.0033291,0.074827,0.39774,0.010542,0.066896,0.0013958,0.027392,0.19243,0.0033728,0.023529,0.001242,0.0057067,0.060309,0.0030058,0.0033302,0.00083598,0.0012327,0.035062,0.0020388,0.0026566,0.0017238,0.014701,0.015659,0.029447,0.049306,0.28977,0.64387,1.0383,1.4436,1.8367,0.95059,0.89026,0.8231,0.75422,0.68747,0.096614,0.069439,0.056389,0.048747,0.043622,0.86815,0.77982,0.7204,0.67768,0.64445,0.67452,0.92126,0.25445,0.87398,0.97402
0.42574,0.013246,1.3329,5.4189,0.00032049,0.00013771,5.6674e-05,2.5141e-05,1.1096e-05,5.0615e-06,2.3132e-06,0.066518,0.00069588,0.028353,0.0003085,0.054648,0.078433,0.0017222,0.011234,0.0036719,0.00082177,0.14358,0.0022516,0.012348,0.002083,0.034925,0.21704,0.0035977,0.059275,0.00223,0.00082177,0.14614,0.0025527,0.015617,0.0027008,0.014837,0.090166,0.0049945,0.010231,0.0018922,0.0023283,0.069622,0.0015328,0.024905,0.00066284,0.044421,0.041864,0.055698,0.090942,0.43505,0.85974,1.1685,1.3787,1.536,0.76722,0.5403,0.37639,0.26592,0.18388,0.17345,0.13564,0.12455,0.12,0.11733,0.81271,0.7249,0.68581,0.6672,0.65473,0.48359,0.59925,0.24336,0.80384,0.80388
0.37086,0.044949,0.53987,2.2074,0.0012282,0.00068772,0.00027216,0.0001372,6.3033e-05,3.1494e-05,1.5463e-05,0.048028,0.0011641,0.017394,0.0006088,0.040632,0.059898,0.0027647,0.0067113,0.0016389,0.00027392,0.15901,0.0025207,0.0082956,0.0013116,0.053917,0.30844,0.021452,0.060107,0.0089571,0.00027392,0.15983,0.0063764,0.015335,0.0023627,0.0026936,0.080898,0.0039293,0.0069264,0.00097109,0.0037436,0.051817,0.0018587,0.011688,0.0025924,0.028168,0.025703,0.042321,0.064052,0.35836,0.76906,1.1576,1.4966,1.7772,0.93901,0.86924,0.80329,0.74581,0.69833,0.10313,0.07523,0.062436,0.055445,0.05126,0.84682,0.75802,0.70298,0.666,0.64006,0.67865,0.79297,0.23571,0.88741,0.91733
0.4949,0.036376,0.1841,2.4254,0.0003354,0.00037595,6.6028e-05,5.066e-05,1.1968e-05,7.4317e-06,2.1127e-06,0.061541,0.0011149,0.017689,0.0012845,0.05031,0.069165,0.00075493,0.0091043,0.0011038,0.0012327,0.14938,0.0041247,0.0030069,0.0010098,0.047023,0.25498,0.014675,0.015231,0.006886,0.027073,0.1502,0.0067785,0.006367,0.00059008,0.0098612,0.083136,0.0035645,0.0062905,0.0012831,4.5654e-05,0.066518,0.0049427,0.018765,0.0026576,0.04223,0.036432,0.047754,0.080898,0.40533,0.83158,1.203,1.5074,1.7694,0.91603,0.82794,0.75153,0.6891,0.63581,0.085747,0.061795,0.052604,0.047901,0.044798,0.82343,0.73351,0.68475,0.65482,0.63256,0.61102,1.0033,0.22607,0.82068,1.0037
0.52099,0.058935,0.12671,1.7711,0.0004149,0.00077141,7.8622e-05,0.00010626,1.4078e-05,1.5494e-05,2.4668e-06,0.04401,0.00063932,0.0035534,0.00067081,0.035336,0.055698,0.0027288,0.0086992,0.001414,3.4694e-18,0.15563,0.0061812,0.0024093,0.0080224,0.04853,0.33058,0.0029936,0.017571,0.0077507,0.0035153,0.17376,0.0037913,0.0010085,0.008802,0.0073959,0.069485,0.0029847,0.0061295,0.0019336,0.0010957,0.048347,0.0020023,0.0038763,0.00068704,0.019038,0.026068,0.036751,0.059669,0.57138,1.4602,2.4535,3.4228,4.3172,0.92601,0.81134,0.68375,0.55958,0.44538,0.066438,0.045309,0.035722,0.03033,0.027069,0.80239,0.69848,0.63395,0.58746,0.55323,0.61267,1.0039,0.23668,0.82592,1.0039
0.45386,0.044023,0.12424,1.8532,0.00024646,0.000366,4.4539e-05,4.317e-05,7.8512e-06,5.7479e-06,1.4054e-06,0.053506,0.0013982,0.012285,0.00063598,0.04191,0.065148,0.00085532,0.0029773,0.00085532,0.00095873,0.14929,5.2927e-05,0.0024106,0.0015594,0.04611,0.2862,0.01002,0.0089217,0.0050744,0.022599,0.157,0.0031224,0.0032798,0.0050452,0.002237,0.076835,0.001291,0.0051556,0.00086427,0.00068481,0.058802,0.0018241,0.011196,0.0025985,0.033692,0.032779,0.045517,0.074918,0.36786,0.75441,1.1189,1.4518,1.7621,0.93534,0.86723,0.80289,0.74408,0.68904,0.088116,0.064233,0.053802,0.047657,0.043456,0.83883,0.75129,0.70078,0.6648,0.63571,0.70831,0.97275,0.23499,0.86347,0.99321
0.48529,0.045259,-0.048503,2.0037,-1.2112e-05,0.00046476,9.5624e-06,5.9567e-05,3.3373e-06,8.3371e-06,8.2916e-07,0.055652,0.00089259,0.0093537,0.0016127,0.048986,0.062911,0.0033198,0.0049069,0.00098783,9.1308e-05,0.14705,0.0076385,0.0028176,0.0028099,0.051817,0.29305,0.013092,0.024887,0.007647,0.0095416,0.146,0.0071868,0.0053135,0.0016581,0,0.075922,0.0025164,0.0035962,0.00092191,0.002511,0.06218,0.0029064,0.013346,0.0029626,0.036066,0.032916,0.047891,0.076424,0.38129,0.81725,1.2367,1.6028,1.9123,0.93504,0.8606,0.78897,0.72634,0.67334,0.082986,0.059987,0.050137,0.044764,0.041215,0.84174,0.75563,0.70471,0.67215,0.64752,0.69116,1.0037,0.22727,0.86351,1.0039
0.59375,0.044043,-0.30241,2.0349,-0.00060278,0.00046458,-0.00010994,6.4161e-05,-1.9431e-05,9.8268e-06,-3.4391e-06,0.051224,0.0028025,0.015797,0.0018076,0.04191,0.061085,0.004155,0.0091935,0.00041033,0.001187,0.15504,0.0078258,0.0051752,0.0062177,0.057798,0.29981,0.012662,0.041126,0.0092952,0.013377,0.15997,0.0042591,0.010515,0.0039391,0.003561,0.073913,0.0010059,0.0082071,0.0030709,0.00077611,0.056428,0.0015931,0.017691,0.0015212,0.032688,0.029127,0.041956,0.071448,0.42116,0.96987,1.5267,2.0415,2.5074,0.92747,0.83275,0.7364,0.64715,0.56625,0.082071,0.058974,0.049443,0.043969,0.04034,0.83017,0.73804,0.6848,0.64838,0.62019,0.66915,0.85883,0.23335,0.85603,0.94809
0.48697,0.058238,0.23807,1.9835,0.00092485,0.00095747,0.0002025,0.00015149,4.1185e-05,2.5566e-05,8.1356e-06,0.055835,0.00047277,0.0096968,0.00088851,0.043691,0.065833,0.0032698,0.0017939,0.0013683,0.001187,0.14669,0.0061632,0.013991,0.0049897,0.043234,0.25977,0.0063961,0.028623,0.0088172,0.011413,0.15755,0.00975,0.01562,0.00076504,0.013194,0.081583,0.0017487,0.0036492,0.0014743,0.00095873,0.057843,0.00068766,0.0092131,0.00043579,0.033008,0.038714,0.05095,0.085236,0.6702,1.5822,2.4491,3.2208,3.8896,0.91232,0.79309,0.67993,0.57922,0.49183,0.063949,0.045313,0.037258,0.032616,0.029672,0.78252,0.68296,0.62686,0.58934,0.56092,0.59566,0.9968,0.23696,0.8084,1.0015
0.42846,0.040673,0.41904,2.4079,0.00087168,0.00058129,0.00019593,0.00010692,4.4161e-05,2.2432e-05,1.02e-05,0.058026,0.0017361,0.012163,0.0020961,0.043691,0.071859,0.0010588,0.0037117,0.00096863,0.0012783,0.14564,0.0053122,0.0036351,0.0011665,0.034606,0.25475,0.0096635,0.01506,0.0071454,0.00091308,0.14865,0.0070792,0.0033827,0.0027874,0.019083,0.082725,0.0025749,0.0018353,0.00085038,0.0021914,0.062865,0.0022291,0.011835,0.00087826,0.038212,0.039627,0.051543,0.084322,0.64638,1.4665,2.2052,2.8299,3.3625,0.8797,0.72749,0.59084,0.47541,0.37716,0.071251,0.050123,0.042203,0.038085,0.035529,0.77537,0.67599,0.62405,0.58955,0.56404,0.57796,0.88783,0.22674,0.8018,0.96051
0.72794,0.028909,-0.63218,2.5227,-0.00054191,0.0002457,-8.6902e-05,3.6378e-05,-1.4448e-05,6.0476e-06,-2.52e-06,0.056611,0.0024514,0.0099305,0.0015554,0.05031,0.058437,0.0033979,0.0063075,0.000714,0.0032871,0.15198,0.0055883,0.0032466,0.0031334,0.063413,0.2337,0.0094943,0.0096886,0.0049881,0.0059806,0.15659,0.0036007,0.0026353,0.0017394,0.022553,0.081492,0.0031722,0.0089338,0.0013712,0.001324,0.063276,0.0035845,0.0038808,0.0028611,0.027027,0.03214,0.060309,0.10546,0.3329,0.68263,0.98466,1.2222,1.4075,0.91498,0.82578,0.74891,0.68879,0.64195,0.12381,0.097937,0.086883,0.080897,0.076889,0.8549,0.78085,0.74,0.71548,0.69853,0.61062,0.40742,0.22287,0.9063,0.65091
0.43059,0.039048,-0.038898,1.9808,3.1992e-05,0.00029956,1.7559e-05,3.5881e-05,4.9951e-06,5.217e-06,1.2724e-06,0.063185,0.0013806,0.010259,0.001743,0.048028,0.070718,0.00049224,0.0042985,0.0014305,0.0031501,0.14796,0.004839,0.0044678,0.003542,0.041499,0.22389,0.0058264,0.016777,0.0062778,0.0021001,0.14609,0.0012748,0.008587,0.0020783,0.023283,0.089664,0.0025042,0.0024805,0.0013901,6.9389e-18,0.064144,0.0001782,0.0087275,0.00077311,0.040951,0.044193,0.056702,0.093453,0.49318,1.0068,1.4243,1.7591,2.0335,0.90503,0.8061,0.72597,0.66195,0.60961,0.076019,0.055359,0.047898,0.04399,0.041551,0.80098,0.71077,0.6666,0.63938,0.62142,0.64846,0.95116,0.22967,0.80817,0.9854
